  0.00	1	1	S	3416179	                    Winslowiella sp. 2C04
  0.02	14	2	F	1903410	              Pectobacteriaceae
  0.00	4	2	G	122277	                Pectobacterium
  0.00	1	1	S	69221	                  Pectobacterium cacticida
  0.00	1	1	S	2034769	                  Pectobacterium zantedeschiae
  0.00	3	1	G	204037	                Dickeya
  0.00	1	1	S	568768	                  Dickeya poaceiphila
  0.00	1	1	S	1089444	                  Dickeya solani
  0.00	3	0	G	1082702	                Lonsdalea
  0.00	2	2	S	1172565	                  Lonsdalea populi
  0.00	1	1	S	1082704	                  Lonsdalea britannica
  0.00	2	0	G	71655	                Brenneria
  0.00	1	1	S	1109412	                  Brenneria goodwinii
  0.00	1	1	S	2722756	                  Brenneria izadpanahii
  0.01	5	0	F	1903412	              Hafniaceae
  0.00	4	0	G	635	                Edwardsiella
  0.00	3	3	S	636	                  Edwardsiella tarda
  0.00	1	1	S	93378	                  Edwardsiella hoshinae
  0.00	1	1	G	568	                Hafnia
  0.01	5	0	F	3120698	              Gallaecimonadaceae
  0.01	5	0	G	745410	                Gallaecimonas
  0.00	2	2	S	2291597	                  Gallaecimonas mangrovi
  0.00	2	2	S	3029055	                  Gallaecimonas kandeliae
  0.00	1	1	S	584787	                  Gallaecimonas pentaromativorans
  0.00	4	0	F	1903416	              Budviciaceae
  0.00	2	0	G	82980	                Leminorella
  0.00	1	1	S	82981	                  Leminorella grimontii
  0.00	1	1	S	158841	                  Leminorella richardii
  0.00	1	0	G	82984	                Pragia
  0.00	1	1	S	82985	                  Pragia fontium
  0.00	1	0	G	2172100	                Limnobaculum
  0.00	1	1	S	2172103	                  Limnobaculum parvum
  0.00	4	0	F	2812006	              Bruguierivoracaceae
  0.00	4	0	G	84565	                Sodalis
  0.00	2	0	S	63612	                  Sodalis glossinidius
  0.00	2	2	S1	343509	                    Sodalis glossinidius str. 'morsitans'
  0.00	1	1	S	1239307	                  Sodalis praecaptivus
  0.00	1	1	G1	2636512	                  unclassified Sodalis (in: enterobacteria)
  0.09	80	0	O	2887326	            Moraxellales
  0.09	80	2	F	468	              Moraxellaceae
  0.05	39	14	G	469	                Acinetobacter
  0.01	6	0	G1	196816	                  unclassified Acinetobacter
  0.00	2	2	S	3425693	                    Acinetobacter sp. CE-15
  0.00	1	1	S	2908637	                    Acinetobacter sp. SCLZS86
  0.00	1	1	S	3120518	                    Acinetobacter sp. KS-LM10
  0.00	1	1	S	1827285	                    Acinetobacter sp. MYb10
  0.00	1	1	S	1879049	                    Acinetobacter sp. WCHAc010034
  0.00	4	1	G1	909768	                  Acinetobacter calcoaceticus/baumannii complex
  0.00	2	2	S	470	                    Acinetobacter baumannii
  0.00	1	1	S	48296	                    Acinetobacter pittii
  0.00	3	3	S	106649	                  Acinetobacter guillouiae
  0.00	2	2	S	3045147	                  Acinetobacter corruptisaponis
  0.00	2	2	S	106648	                  Acinetobacter bereziniae
  0.00	1	1	S	28090	                  Acinetobacter lwoffii
  0.00	1	1	S	1789224	                  Acinetobacter larvae
  0.00	1	1	S	2004650	                  Acinetobacter chinensis
  0.00	1	1	S	202956	                  Acinetobacter towneri
  0.00	1	1	S	108980	                  Acinetobacter ursingii
  0.00	1	1	S	40216	                  Acinetobacter radioresistens
  0.00	1	1	S	3151487	                  Acinetobacter thermotolerans
  0.00	1	1	S	40214	                  Acinetobacter johnsonii
  0.03	23	0	G	1604696	                Faucicola
  0.03	22	22	S	34062	                  Faucicola osloensis
  0.00	1	1	S	34059	                  Faucicola atlantae
  0.01	8	0	G	475	                Moraxella
  0.01	8	0	G1	2685852	                  unclassified Moraxella
  0.01	5	5	S	3149046	                    Moraxella sp. K02
  0.00	2	2	S	3149047	                    Moraxella sp. K23
  0.00	1	1	S	3076087	                    Moraxella sp. DOX410
  0.01	6	2	G	497	                Psychrobacter
  0.00	4	0	G1	196806	                  unclassified Psychrobacter
  0.00	2	2	S	3383472	                    Psychrobacter sp. GTC18467
  0.00	1	1	S	1699621	                    Psychrobacter sp. P11F6
  0.00	1	1	S	2203895	                    Psychrobacter sp. YP14
  0.00	1	0	G	2824158	                Aquirhabdus
  0.00	1	1	S	2283318	                  Aquirhabdus parva
  0.00	1	0	G	3444169	                Lwoffella
  0.00	1	1	S	90241	                  Lwoffella lincolnii
  0.09	79	3	O	135622	            Alteromonadales
  0.02	21	0	F	267890	              Shewanellaceae
  0.02	21	6	G	22	                Shewanella
  0.00	3	3	S	24	                  Shewanella putrefaciens
  0.00	3	1	G1	196818	                  unclassified Shewanella
  0.00	2	2	S	2698686	                    Shewanella sp. Arc9-LZ
  0.00	1	1	S	38313	                  Shewanella algae
  0.00	1	1	S	3050637	                  Shewanella goraebulensis
  0.00	1	1	S	2864205	                  Shewanella spartinae
  0.00	1	1	S	2864204	                  Shewanella halotolerans
  0.00	1	1	S	2588449	                  Shewanella polaris
  0.00	1	1	S	1738770	                  Shewanella inventionis
  0.00	1	0	S	404011	                  Shewanella piezotolerans
  0.00	1	1	S1	225849	                    Shewanella piezotolerans WP3
  0.00	1	1	S	256839	                  Shewanella decolorationis
  0.00	1	0	S	192073	                  Shewanella denitrificans
  0.00	1	1	S1	318161	                    Shewanella denitrificans OS217
  0.02	20	1	F	72275	              Alteromonadaceae
  0.01	7	0	F1	2903219	                Alteromonas/Salinimonas group
  0.01	6	2	G	226	                  Alteromonas
  0.00	2	2	S	28108	                    Alteromonas macleodii
  0.00	1	1	S	715451	                    Alteromonas naphthalenivorans
  0.00	1	0	G1	2614992	                    unclassified Alteromonas
  0.00	1	1	S	2603817	                      Alteromonas sp. 4B03
  0.00	1	0	G	288793	                  Salinimonas
  0.00	1	1	S	914153	                    Salinimonas lutimaris
  0.00	4	1	G	261825	                Agarivorans
  0.00	2	0	G1	2636026	                  unclassified Agarivorans
  0.00	1	1	S	3082387	                    Agarivorans sp. OAG1
  0.00	1	1	S	3342249	                    Agarivorans sp. DSG3-1
  0.00	1	1	S	680279	                  Agarivorans gilvus
  0.00	2	0	G	1621534	                Paraglaciecola
  0.00	2	0	G1	2685791	                  unclassified Paraglaciecola
  0.00	1	1	S	2686358	                    Paraglaciecola sp. L3A3
  0.00	1	1	S	2686359	                    Paraglaciecola sp. L1A13
  0.00	1	0	G	111142	                Alishewanella
  0.00	1	1	G1	2628974	                  unclassified Alishewanella
  0.00	1	0	G	1751872	                Lacimicrobium
  0.00	1	1	S	1526571	                  Lacimicrobium alkaliphilum
  0.00	1	0	G	2894574	                Saccharobesus
  0.00	1	1	S	2172099	                  Saccharobesus litoralis
  0.00	1	0	G	2108524	                Halioxenophilus
  0.00	1	1	S	1306992	                  Halioxenophilus aromaticivorans
  0.00	1	0	G	2200736	                Planctobacterium
  0.00	1	1	S	1631968	                  Planctobacterium marinum
  0.00	1	0	G	2650549	                Hydrocarboniclastica
  0.00	1	1	S	2259620	                  Hydrocarboniclastica marina
  0.02	16	0	F	267888	              Pseudoalteromonadaceae
  0.02	15	5	G	53246	                Pseudoalteromonas
  0.01	6	2	G1	194690	                  unclassified Pseudoalteromonas
  0.00	2	2	S	2951137	                    Pseudoalteromonas sp. KG3
  0.00	1	1	S	234831	                    Pseudoalteromonas sp. SM9913
  0.00	1	1	S	2692624	                    Pseudoalteromonas sp. M8
  0.00	2	2	S	882626	                  Pseudoalteromonas xiamenensis
  0.00	2	2	S	43658	                  Pseudoalteromonas rubra
  0.00	1	0	G	907197	                Psychrosphaera
  0.00	1	0	G1	2641570	                  unclassified Psychrosphaera
  0.00	1	1	S	3470334	                    Psychrosphaera sp. HA2-10
  0.01	6	0	F	267889	              Colwelliaceae
  0.00	4	0	G	1518149	                Thalassotalea
  0.00	1	1	S	349064	                  Thalassotalea agarivorans
  0.00	1	1	S	1523392	                  Thalassotalea ponticola
  0.00	1	1	S	1763536	                  Thalassotalea crassostreae
  0.00	1	1	S	3065647	                  Thalassotalea psychrophila
  0.00	1	0	G	28228	                Colwellia
  0.00	1	0	G1	196834	                  unclassified Colwellia
  0.00	1	1	S	1816218	                    Colwellia sp. PAMC 20917
  0.00	1	0	G	2848177	                Pseudocolwellia
  0.00	1	0	G1	2848178	                  unclassified Pseudocolwellia
  0.00	1	1	S	3466929	                    Pseudocolwellia sp. G5-9
  0.01	6	0	F	267894	              Psychromonadaceae
  0.01	6	0	G	67572	                Psychromonas
  0.01	6	1	G1	2614957	                  unclassified Psychromonas
  0.00	3	3	S	3391822	                    Psychromonas sp. KJ10-2
  0.00	1	1	S	3231032	                    Psychromonas sp. MME1
  0.00	1	1	S	3439547	                    Psychromonas sp. PT13
  0.01	5	0	F	267893	              Idiomarinaceae
  0.00	3	0	G	135575	                Idiomarina
  0.00	2	0	G1	2614829	                  unclassified Idiomarina
  0.00	2	2	S	2100422	                    Idiomarina sp. OT37-5b
  0.00	1	1	S	135577	                  Idiomarina loihiensis
  0.00	2	0	G	2800384	                Pseudidiomarina
  0.00	1	1	S	1940690	                  Pseudidiomarina andamanensis
  0.00	1	0	G1	2800385	                  unclassified Pseudidiomarina
  0.00	1	1	S	3237706	                    Pseudidiomarina sp. PP-1MA
  0.00	1	0	F	267892	              Ferrimonadaceae
  0.00	1	0	G	44011	                Ferrimonas
  0.00	1	0	G1	2620587	                  unclassified Ferrimonas
  0.00	1	1	S	2822844	                    Ferrimonas sp. SCSIO 43195
  0.00	1	0	F	3614797	              Aegicerorhabdaceae
  0.00	1	0	G	3614798	                Aegicerorhabdus
  0.00	1	1	S	3131927	                  Aegicerorhabdus qinzhovensis
  0.08	68	0	O	135619	            Oceanospirillales
  0.05	44	7	F	28256	              Halomonadaceae
  0.02	18	1	G	2745	                Halomonas
  0.01	11	0	G1	2609666	                  unclassified Halomonas
  0.00	3	3	S	2587849	                    Halomonas sp. THAF12
  0.00	2	2	S	3036127	                    Halomonas sp. CKK8
  0.00	1	1	S	3465833	                    Halomonas sp. LS-001
  0.00	1	1	S	261936	                    Halomonas sp. H2
  0.00	1	1	S	2749040	                    Halomonas sp. SH5A2
  0.00	1	1	S	2883106	                    Halomonas sp. NyZ770
  0.00	1	1	S	1610576	                    Halomonas sp. R57-5
  0.00	1	1	S	2950874	                    Halomonas sp. H10-59
  0.00	1	1	S	3031727	                  Halomonas piscis
  0.00	1	1	S	321265	                  Halomonas mongoliensis
  0.00	1	1	S	657012	                  Halomonas cibimaris
  0.00	1	1	S	1178482	                  Halomonas huangheensis
  0.00	1	1	S	1897729	                  Halomonas aestuarii
  0.00	1	1	S	1930622	                  Halomonas alkalicola
  0.01	5	1	G	3137766	                Vreelandella
  0.00	2	1	G1	3137777	                  unclassified Vreelandella
  0.00	1	1	S	3449835	                    Vreelandella sp. EE27
  0.00	1	1	S	77097	                  Vreelandella aquamarina
  0.00	1	1	S	1176240	                  Vreelandella zhaodongensis
  0.00	4	1	G	404432	                Salinicola
  0.00	3	1	G1	2634022	                  unclassified Salinicola
  0.00	2	2	S	3050071	                    Salinicola sp. JS01
  0.00	4	1	G	504090	                Kushneria
  0.00	2	0	G1	2648671	                  unclassified Kushneria
  0.00	2	2	S	2937864	                    Kushneria sp. AK178
  0.00	1	1	S	698828	                  Kushneria konosiri
  0.00	3	0	G	3137761	                Billgrantia
  0.00	2	2	S	2846777	                  Billgrantia antri
  0.00	1	1	S	2497861	                  Billgrantia tianxiuensis
  0.00	2	0	G	1897649	                Pistricoccus
  0.00	2	2	S	1883414	                  Pistricoccus aurantiacus
  0.00	1	0	G	42054	                Chromohalobacter
  0.00	1	1	S	141390	                  Chromohalobacter israelensis
  0.02	15	0	F	135620	              Oceanospirillaceae
  0.01	6	0	G	48075	                Marinobacterium
  0.00	3	3	S	420402	                  Marinobacterium rhizophilum
  0.00	2	0	G1	2644139	                  unclassified Marinobacterium
  0.00	1	1	S	2668067	                    Marinobacterium sp. LSUCC0821
  0.00	1	1	S	3421654	                    Marinobacterium sp. YM272
  0.00	1	1	S	518898	                  Marinobacterium sediminicola
  0.00	2	0	G	28253	                Marinomonas
  0.00	1	0	S	936476	                  Marinomonas posidonica
  0.00	1	1	S1	491952	                    Marinomonas posidonica IVIA-Po-181
  0.00	1	1	S	2773454	                  Marinomonas algicola
  0.00	2	0	G	459520	                Neptuniibacter
  0.00	1	1	S	1806670	                  Neptuniibacter marinus
  0.00	1	0	G1	2630693	                  unclassified Neptuniibacter
  0.00	1	1	S	3398215	                    Neptuniibacter sp. SY11_33
  0.00	1	0	G	64968	                Marinospirillum
  0.00	1	0	G1	2628441	                  unclassified Marinospirillum
  0.00	1	1	S	2183934	                    Marinospirillum sp.
  0.00	1	0	G	267849	                Nitrincola
  0.00	1	1	S	2614693	                  Nitrincola iocasae
  0.00	1	0	G	1775292	                Motiliproteus
  0.00	1	0	G1	2632016	                  unclassified Motiliproteus
  0.00	1	1	S	1898955	                    Motiliproteus sp.
  0.00	1	0	G	2066071	                Bacterioplanoides
  0.00	1	0	G1	2630303	                  unclassified Bacterioplanoides
  0.00	1	1	S	2066072	                    Bacterioplanoides sp.
  0.00	1	0	G	2893036	                Venatoribacter
  0.00	1	1	S	2661630	                  Venatoribacter cucullus
  0.00	4	0	F	224372	              Alcanivoracaceae
  0.00	2	0	G	3020832	                Alloalcanivorax
  0.00	1	0	S	285091	                  Alloalcanivorax dieselolei
  0.00	1	1	S1	930169	                    Alloalcanivorax dieselolei B5
  0.00	1	1	S	1094342	                  Alloalcanivorax xenomutans
  0.00	1	0	G	59753	                Alcanivorax
  0.00	1	0	G1	2638842	                  unclassified Alcanivorax
  0.00	1	1	S	1872427	                    Alcanivorax sp.
  0.00	1	0	G	3020833	                Isoalcanivorax
  0.00	1	0	S	1306787	                  Isoalcanivorax pacificus
  0.00	1	1	S1	391936	                    Isoalcanivorax pacificus W11-5
  0.00	2	0	F	224379	              Hahellaceae
  0.00	1	0	G	1855402	                Allohahella
  0.00	1	0	G1	2648132	                  unclassified Allohahella
  0.00	1	1	S	3141461	                    Allohahella sp. A8
  0.00	1	0	G	3449104	                Thermohahella
  0.00	1	1	S	3142973	                  Thermohahella caldifontis
  0.00	1	0	O1	376625	              Oceanospirillales incertae sedis
  0.00	1	0	G	3414216	                Marinicellulosiphila
  0.00	1	1	S	2724896	                  Marinicellulosiphila megalodicopiae
  0.00	1	0	F	449732	              Litorivicinaceae
  0.00	1	0	G	418700	                Litorivicinus
  0.00	1	1	S	418701	                  Litorivicinus lipolyticus
  0.00	1	0	F	2066474	              Endozoicomonadaceae
  0.00	1	0	G	305899	                Endozoicomonas
  0.00	1	0	G1	2644528	                  unclassified Endozoicomonas
  0.00	1	1	S	1892382	                    Endozoicomonas sp.
  0.08	65	3	O	135613	            Chromatiales
  0.03	26	3	F	1046	              Chromatiaceae
  0.01	5	0	G	61593	                Thiorhodovibrio
  0.00	2	2	S	77007	                  Thiorhodovibrio winogradskyi
