  0.00	1	1	S	1892855	                    Sphingosinicella sp. BN140058
  0.01	3	0	G	2860235	                Glacieibacterium
  0.01	2	2	S	2835787	                  Glacieibacterium megasporae
  0.00	1	0	G1	2860236	                  unclassified Glacieibacterium
  0.00	1	1	S	2860237	                    Glacieibacterium sp.
  0.00	1	0	G	2883109	                Sandaracinobacteroides
  0.00	1	1	S	2759707	                  Sandaracinobacteroides saxicola
  0.01	2	0	F	3423714	              Rhizorhabdaceae
  0.00	1	0	G	1649486	                Rhizorhabdus
  0.00	1	1	S	160791	                  Rhizorhabdus wittichii
  0.00	1	0	G	3423723	                Alterirhizorhabdus
  0.00	1	1	S	2681549	                  Alterirhizorhabdus profundi
  0.00	1	0	F	3423716	              Parasphingopyxidaceae
  0.00	1	1	G	1234545	                Parasphingopyxis
  0.00	1	0	F	3423719	              Sphingorhabdaceae
  0.00	1	0	G	2709685	                Parasphingorhabdus
  0.00	1	0	G1	2709687	                  unclassified Parasphingorhabdus
  0.00	1	1	S	3465831	                    Parasphingorhabdus sp. NYA22
  0.31	93	7	O	204455	            Rhodobacterales
  0.18	54	1	F	31989	              Paracoccaceae
  0.07	22	4	G	265	                Paracoccus
  0.03	8	0	G1	2688777	                  unclassified Paracoccus (in: a-proteobacteria)
  0.01	4	4	S	2589076	                    Paracoccus sp. AK26
  0.01	2	2	S	2760307	                    Paracoccus sp. MC1862
  0.00	1	1	S	1263728	                    Paracoccus sp. TOH
  0.00	1	1	S	3402161	                    Paracoccus sp. T5
  0.01	2	2	S	1545044	                  Paracoccus sanguinis
  0.01	2	2	S	34004	                  Paracoccus aminovorans
  0.00	1	1	S	1529068	                  Paracoccus tegillarcae
  0.00	1	1	S	34007	                  Paracoccus versutus
  0.00	1	1	S	59779	                  Paracoccus marcusii
  0.00	1	1	S	1077935	                  Paracoccus zhejiangensis
  0.00	1	1	S	2560053	                  Paracoccus liaowanqingii
  0.00	1	1	S	453842	                  Paracoccus aestuarii
  0.02	6	0	G	1679449	                Pseudooceanicola
  0.01	3	0	G1	2614904	                  unclassified Pseudooceanicola
  0.01	2	2	S	3344875	                    Pseudooceanicola sp. LIPI14-2-Ac024
  0.00	1	1	S	3695820	                    Pseudooceanicola sp. DL12
  0.00	1	1	S	1247613	                  Pseudooceanicola antarcticus
  0.00	1	1	S	1461694	                  Pseudooceanicola atlanticus
  0.00	1	1	S	1537215	                  Pseudooceanicola algae
  0.01	3	0	G	1653176	                Cereibacter
  0.01	2	2	S	402884	                  Cereibacter changlensis
  0.00	1	1	S	1063	                  Cereibacter sphaeroides
  0.01	2	0	G	2683599	                Paroceanicella
  0.01	2	2	S	2579971	                  Paroceanicella profunda
  0.01	2	1	G	1658781	                Aliiroseovarius
  0.00	1	1	S	154981	                  Aliiroseovarius crassostreae
  0.01	2	0	G	1443919	                Tabrizicola
  0.00	1	1	S	2494374	                  Tabrizicola piscis
  0.00	1	0	G1	2620214	                  unclassified Tabrizicola
  0.00	1	1	S	3055847	                    Tabrizicola sp. M-4
  0.00	1	0	G	2211638	                Limimaricola
  0.00	1	1	S	1492771	                  Limimaricola variabilis
  0.00	1	0	G	2211635	                Cognatishimia
  0.00	1	1	S	1715691	                  Cognatishimia activa
  0.00	1	0	G	2663134	                Pseudogemmobacter
  0.00	1	1	S	1075	                  Pseudogemmobacter blasticus
  0.00	1	0	G	2047745	                Oceaniglobus
  0.00	1	0	G1	2620343	                  unclassified Oceaniglobus
  0.00	1	1	S	3092130	                    Oceaniglobus sp. K40-3
  0.00	1	0	G	1931200	                Marinibacterium
  0.00	1	0	G1	2618227	                  unclassified Marinibacterium
  0.00	1	1	S	3388424	                    Marinibacterium sp. SX1
  0.00	1	0	G	1855413	                Brevirhabdus
  0.00	1	1	S	1267768	                  Brevirhabdus pacifica
  0.00	1	0	G	1844015	                Pontivivens
  0.00	1	1	S	2789856	                  Pontivivens ytuae
  0.00	1	0	G	1541822	                Pseudophaeobacter
  0.00	1	0	G1	2637024	                  unclassified Pseudophaeobacter
  0.00	1	1	S	2815167	                    Pseudophaeobacter sp. TrK17
  0.00	1	0	G	2831955	                Pikeienuella
  0.00	1	1	S	2748098	                  Pikeienuella piscinae
  0.00	1	0	G	2846749	                Pacificitalea
  0.00	1	1	S	1411902	                  Pacificitalea manganoxidans
  0.00	1	0	G	2937410	                Gymnodinialimonas
  0.00	1	1	S	2856823	                  Gymnodinialimonas ceratoperidinii
  0.00	1	0	G	991903	                Polymorphum
  0.00	1	0	S	991904	                  Polymorphum gilvum
  0.00	1	1	S1	991905	                    Polymorphum gilvum SL003B-26A1
  0.00	1	0	G	2946607	                Neotabrizicola
  0.00	1	1	S	2807096	                  Neotabrizicola shimadae
  0.00	1	1	G	121820	                Roseinatronobacter
  0.00	1	0	G	204456	                Gemmobacter
  0.00	1	1	S	2840474	                  Gemmobacter fulvus
  0.00	1	0	G	285107	                Thioclava
  0.00	1	1	S	1915078	                  Thioclava nitratireducens
  0.10	30	2	F	2854170	              Roseobacteraceae
  0.01	4	1	G	191028	                Leisingera
  0.01	2	0	G1	2614906	                  unclassified Leisingera
  0.01	2	2	S	3416926	                    Leisingera sp. S2M4
  0.00	1	0	S	133924	                  Leisingera methylohalidivorans
  0.00	1	1	S1	999552	                    Leisingera methylohalidivorans DSM 14336
  0.01	3	2	G	60136	                Sulfitobacter
  0.00	1	1	S	60137	                  Sulfitobacter pontiacus
  0.01	2	0	G	58842	                Sagittula
  0.01	2	0	S	52603	                  Sagittula stellata
  0.01	2	2	S1	388399	                    Sagittula stellata E-37
  0.01	2	2	G	74030	                Roseovarius
  0.01	2	0	G	1434029	                Pelagimonas
  0.01	2	2	S	696760	                  Pelagimonas varians
  0.01	2	0	G	93682	                Roseivivax
  0.00	1	1	S	1379903	                  Roseivivax marinus
  0.00	1	0	G1	2639302	                  unclassified Roseivivax
  0.00	1	1	S	2587852	                    Roseivivax sp. THAF30
  0.01	2	0	G	299261	                Tateyamaria
  0.00	1	1	S	299262	                  Tateyamaria omphalii
  0.00	1	0	G1	2645127	                  unclassified Tateyamaria
  0.00	1	1	S	3092147	                    Tateyamaria sp. SN3-11
  0.01	2	0	G	263377	                Salipiger
  0.01	2	0	G1	2640570	                  unclassified Salipiger
  0.01	2	2	S	1792508	                    Salipiger sp. CCB-MM3
  0.00	1	0	G	53945	                Octadecabacter
  0.00	1	0	G1	196158	                  unclassified Octadecabacter
  0.00	1	1	S	2602067	                    Octadecabacter sp. SW4
  0.00	1	0	G	947567	                Litoreibacter
  0.00	1	0	G1	2620315	                  unclassified Litoreibacter
  0.00	1	1	S	3092128	                    Litoreibacter sp. JB4-2
  0.00	1	0	G	1697958	                Aliisedimentitalea
  0.00	1	1	S	1524259	                  Aliisedimentitalea scapharcae
  0.00	1	0	G	335927	                Thalassovita
  0.00	1	0	G1	2619711	                  unclassified Thalassovita
  0.00	1	1	S	1979401	                    Thalassovita sp.
  0.00	1	0	G	315422	                Palleronia
  0.00	1	0	G1	2614920	                  unclassified Palleronia
  0.00	1	1	S	3079304	                    Palleronia sp. LCG004
  0.00	1	0	G	302485	                Phaeobacter
  0.00	1	1	S	60890	                  Phaeobacter gallaeciensis
  0.00	1	1	G	282198	                Nereida
  0.00	1	0	G	188905	                Jannaschia
  0.00	1	1	S	3038773	                  Jannaschia ovalis
  0.00	1	0	G	97050	                Ruegeria
  0.00	1	0	G1	2625375	                  unclassified Ruegeria
  0.00	1	1	S	2867020	                    Ruegeria sp. B32
  0.01	2	0	O1	3374108	              Rhodobacter group
  0.01	2	0	G	1060	                Rhodobacter
  0.00	1	1	S	1061	                  Rhodobacter capsulatus
  0.00	1	0	G1	196779	                  unclassified Rhodobacter
  0.00	1	1	S	2033869	                    Rhodobacter sp. CZR27
  0.30	92	2	O	204441	            Rhodospirillales
  0.15	45	0	F	2829815	              Azospirillaceae
  0.12	37	21	G	191	                Azospirillum
  0.02	6	0	G1	2630922	                  unclassified Azospirillum
  0.01	2	2	S	652764	                    Azospirillum sp. TSH100
  0.00	1	1	S	137722	                    Azospirillum sp. B510
  0.00	1	1	S	3027796	                    Azospirillum sp. B2RO_4
  0.00	1	1	S	3159496	                    Azospirillum sp. HJ39
  0.00	1	1	S	3240935	                    Azospirillum sp. VT-I1
  0.01	2	2	S	92933	                  Azospirillum doebereinerae
  0.01	2	2	S	1064539	                  Azospirillum baldaniorum
  0.00	1	1	S	192	                  Azospirillum brasilense
  0.00	1	1	S	52761	                  Azospirillum largimobile
  0.00	1	1	S	528244	                  Azospirillum thiophilum
  0.00	1	1	S	861533	                  Azospirillum formosense
  0.00	1	1	S	2800326	                  Azospirillum endophyticum
  0.00	1	1	S	2970906	                  Azospirillum argentinense
  0.01	4	1	G	204447	                Skermanella
  0.01	2	2	S	2775420	                  Skermanella cutis
  0.00	1	1	S	1817965	                  Skermanella rosea
  0.01	3	0	G	1543705	                Nitrospirillum
  0.01	3	0	S	3144925	                  Nitrospirillum viridazoti
  0.01	3	3	S1	1441467	                    Nitrospirillum viridazoti CBAmc
  0.00	1	0	G	2478349	                Indioceanicola
  0.00	1	1	S	2220096	                  Indioceanicola profundi
  0.06	17	0	F	41295	              Rhodospirillaceae
  0.02	7	0	G	1231242	                Ferrovibrio
  0.01	4	4	S	2594003	                  Ferrovibrio terrae
  0.01	3	0	G1	2621755	                  unclassified Ferrovibrio
  0.01	3	3	S	1917215	                    Ferrovibrio sp.
  0.02	5	0	G	13134	                Magnetospirillum
  0.01	3	0	G1	2617991	                  unclassified Magnetospirillum
  0.01	2	2	S	1663591	                    Magnetospirillum sp. XM-1
  0.00	1	1	S	1639348	                    Magnetospirillum sp. ME-1
  0.01	2	1	S	55518	                  Magnetospirillum gryphiswaldense
  0.00	1	0	S1	431944	                    Magnetospirillum gryphiswaldense MSR-1
  0.00	1	1	S2	1430440	                      Magnetospirillum gryphiswaldense MSR-1 v2
  0.01	2	0	G	2811387	                Aerophototrophica
  0.01	2	2	S	1709002	                  Aerophototrophica crusticola
  0.00	1	0	G	1081	                Rhodospirillum
  0.00	1	1	S	1085	                  Rhodospirillum rubrum
  0.00	1	0	G	1263978	                Candidatus Endolissoclinum
  0.00	1	0	S	1263979	                  Candidatus Endolissoclinum faulkneri
  0.00	1	1	S1	1193729	                    Candidatus Endolissoclinum faulkneri L2
  0.00	1	0	G	1612157	                Pararhodospirillum
  0.00	1	0	S	1084	                  Pararhodospirillum photometricum
  0.00	1	1	S1	1150469	                    Pararhodospirillum photometricum DSM 122
  0.02	6	0	F	2844403	              Rhodovibrionaceae
  0.02	5	0	G	643951	                Pelagibius
  0.02	5	0	G1	2636623	                  unclassified Pelagibius
  0.02	5	5	S	1931238	                    Pelagibius sp.
  0.00	1	1	G	2821512	                Algihabitans
  0.02	5	0	F	2844601	              Allostellaceae
  0.02	5	0	G	93	                Allostella
  0.02	5	5	S	94	                  Allostella humosa
  0.01	4	0	F	2844866	              Thalassospiraceae
  0.01	4	1	G	168934	                Thalassospira
  0.00	1	1	S	1891279	                  Thalassospira indica
  0.00	1	1	S	2048283	                  Thalassospira marina
  0.00	1	0	G1	2648997	                  unclassified Thalassospira
  0.00	1	1	S	3457314	                    Thalassospira sp. SM2505
  0.01	4	0	F	2844877	              Zavarziniaceae
  0.01	4	0	G	204446	                Zavarzinia
  0.01	4	0	G1	2619071	                  unclassified Zavarzinia
  0.01	4	4	S	3243332	                    Zavarzinia sp. CC-PAN008
  0.01	4	0	F	3031144	              Dongiaceae
  0.01	4	0	G	2705399	                Hypericibacter
  0.01	2	2	S	2602015	                  Hypericibacter terrae
  0.01	2	2	S	2602016	                  Hypericibacter adhaerens
  0.01	3	0	F	2844864	              Thalassobaculaceae
  0.01	3	0	G	390876	                Nisaea
  0.01	2	2	S	1862145	                  Nisaea acidiphila
  0.00	1	0	G1	2638033	                  unclassified Nisaea
  0.00	1	1	S	2024842	                    Nisaea sp.
  0.00	1	0	F	3031143	              Magnetovibrionaceae
  0.00	1	0	G	1866954	                Varunaivibrio
  0.00	1	1	S	1773489	                  Varunaivibrio sulfuroxidans
  0.00	1	0	F	3031145	              Novispirillaceae
  0.00	1	0	G	414051	                Caenispirillum
  0.00	1	1	S	859058	                  Caenispirillum salinarum
  0.25	76	1	O	3120395	            Acetobacterales
  0.13	40	0	F	3385906	              Roseomonadaceae
  0.08	24	0	G	125216	                Roseomonas
  0.03	8	8	S	2897332	                  Roseomonas cutis
  0.02	5	5	S	207340	                  Roseomonas mucosa
  0.01	4	0	G1	2617492	                  unclassified Roseomonas
  0.01	3	3	S	3466480	                    Roseomonas sp. WA12
  0.00	1	1	S	3342640	                    Roseomonas sp. CCTCC AB2023176
  0.01	3	3	S	2768162	                  Roseomonas haemaphysalidis
  0.01	2	1	S	257708	                  Roseomonas gilardii
  0.00	1	1	S1	204527	                    Roseomonas gilardii subsp. gilardii
  0.00	1	1	S	1750527	                  Roseomonas fluvialis
  0.00	1	1	S	2768161	                  Roseomonas marmotae
  0.02	7	1	G	1706033	                Sediminicoccus
  0.01	4	0	G1	3099324	                  unclassified Sediminicoccus
  0.01	2	2	S	3133721	                    Sediminicoccus sp. KRV36
  0.01	2	2	S	3421106	                    Sediminicoccus sp. BL-A-41-H5
  0.01	2	2	S	1225128	                  Sediminicoccus rosea
  0.02	6	0	G	1940143	                Dankookia
  0.02	6	0	G1	2630042	                  unclassified Dankookia
  0.02	6	6	S	3423955	                    Dankookia sp. P2
  0.01	2	0	G	3409995	                Muricoccus
  0.01	2	2	S	2231721	                  Muricoccus radiodurans
  0.00	1	0	G	35812	                Roseococcus
  0.00	1	1	S	2771361	                  Roseococcus microcysteis
  0.09	28	2	F	433	              Acetobacteraceae
  0.03	8	0	G	1070	                Rhodopila
  0.03	8	0	G1	2636385	                  unclassified Rhodopila
  0.03	8	8	S	2480087	                    Rhodopila sp.
  0.02	6	0	G	2781897	                Lichenicoccus
  0.02	6	0	G1	2781898	                  unclassified Lichenicoccus
  0.02	6	6	S	2781899	                    Lichenicoccus sp.
  0.01	3	0	G	504465	                Rhodovastum
  0.01	3	3	S	504468	                  Rhodovastum atsumiense
  0.01	3	0	G	2804525	                Lichenicola
  0.01	2	0	G1	2804528	                  unclassified Lichenicola
  0.01	2	2	S	2804529	                    Lichenicola sp.
  0.00	1	1	S	1484109	                  Lichenicola cladoniae
  0.01	2	0	G	89583	                Gluconacetobacter
  0.01	2	0	S	33996	                  Gluconacetobacter diazotrophicus
  0.01	2	2	S1	272568	                    Gluconacetobacter diazotrophicus PA1 5
  0.01	2	0	G	434	                Acetobacter
  0.00	1	0	S	1076594	                  Acetobacter okinawensis
  0.00	1	1	S1	1236501	                    Acetobacter okinawensis JCM 25146
